iter	AUC	Logloss
885	0.9151988306	0.2998484152
886	0.9152004477	0.2998454275
887	0.9152006088	0.2998460121
888	0.9152007034	0.2998458569
889	0.9152005783	0.2998457344
890	0.9151998928	0.2998468751
891	0.9152004287	0.2998458061
892	0.9151995275	0.2998468757
893	0.9152020866	0.2998427647
894	0.9152002494	0.2998446467
895	0.9151986483	0.2998465804
896	0.9151985803	0.2998466151
897	0.9151998776	0.2998449954
898	0.9152011009	0.2998431983
899	0.9152014037	0.2998427967
900	0.9152002678	0.2998449386
901	0.9152008088	0.2998436948
902	0.9152029694	0.2998396325
903	0.915205547	0.2998347344
904	0.9152042259	0.2998362236
905	0.9152035729	0.2998373157
906	0.9152048077	0.2998356587
907	0.9152063563	0.299833163
908	0.9152045485	0.2998354768
909	0.9152039113	0.2998357764
910	0.9152050487	0.2998340916
911	0.9152065447	0.299829961
912	0.9152061375	0.2998302734
913	0.915206052	0.2998297968
914	0.9152053151	0.2998309909
915	0.9152039615	0.2998322441
916	0.9152046866	0.2998310545
917	0.9152049482	0.2998297038
918	0.9152084599	0.2998245767
919	0.9152069031	0.2998267408
920	0.9152067305	0.2998264866
921	0.915208386	0.2998235238
922	0.9152090486	0.2998228365
923	0.9152099044	0.2998212026
924	0.9152126174	0.2998176772
925	0.9152131754	0.2998165417
926	0.9152151824	0.2998131785
927	0.9152156336	0.2998119962
928	0.9152164781	0.2998101159
929	0.9152221052	0.2998007225
930	0.9152232691	0.2998001043
931	0.9152235046	0.2997998067
932	0.9152223577	0.2998007521
933	0.9152211755	0.2998024503
934	0.9152233384	0.2998000757
935	0.915223507	0.2998001869
936	0.9152232644	0.299799977
937	0.9152244592	0.2997983441
938	0.9152249599	0.2997978065
939	0.9152249638	0.2997973047
940	0.9152264389	0.2997946322
941	0.9152308786	0.2997877155
942	0.9152347817	0.2997817576
943	0.9152355518	0.2997800251
944	0.915236756	0.299779138
945	0.9152374683	0.2997778383
946	0.9152373868	0.2997781366
947	0.9152375186	0.2997768706
948	0.9152367235	0.2997777027
949	0.9152385001	0.2997752456
950	0.9152365422	0.2997778037
951	0.9152371125	0.2997758716
952	0.9152390443	0.299773411
953	0.9152386865	0.2997730017
954	0.9152414747	0.2997682246
955	0.9152420375	0.299767405
956	0.915246645	0.299758852
957	0.9152490679	0.2997547399
958	0.9152517471	0.2997516952
959	0.915252036	0.2997504919
960	0.9152510193	0.299752011
961	0.91525327	0.2997490975
962	0.9152542163	0.2997470816
963	0.9152547672	0.2997467585
964	0.9152531853	0.2997488521
965	0.9152543323	0.2997469551
966	0.9152548361	0.2997447047
967	0.9152565276	0.299742437
968	0.9152557186	0.2997431815
969	0.9152567575	0.2997419842
970	0.9152553387	0.2997440816
971	0.9152557705	0.2997421323
972	0.9152567021	0.2997404696
973	0.9152552861	0.2997425296
974	0.9152541324	0.299745132
975	0.9152574173	0.29973993
976	0.9152591444	0.2997370113
977	0.9152595232	0.2997360681
978	0.9152593419	0.299736021
979	0.9152606384	0.2997343359
980	0.9152615677	0.2997321561
981	0.9152631124	0.2997292422
982	0.9152605724	0.299733355
983	0.91525922	0.2997353423
984	0.9152602257	0.2997336501
985	0.9152611692	0.2997322339
986	0.9152605074	0.2997316572
987	0.9152594151	0.2997335775
988	0.9152599352	0.2997325259
989	0.9152609582	0.2997304509
990	0.915261375	0.2997300072
991	0.9152643128	0.2997257763
992	0.9152659991	0.2997233515
993	0.9152643761	0.2997258321
994	0.9152621859	0.299728815
995	0.9152632398	0.2997273178
996	0.9152633285	0.2997274046
997	0.9152617711	0.2997298985
998	0.9152614403	0.2997300627
999	0.9152614185	0.2997298001
1000	0.9152618531	0.2997283498
1001	0.9152663569	0.2997221803
1002	0.9152661206	0.2997230776
1003	0.9152670163	0.2997217267
1004	0.9152689888	0.2997185415
1005	0.91526768	0.2997205973
1006	0.9152679356	0.2997191738
1007	0.915265582	0.2997227024
1008	0.9152662722	0.2997216482
1009	0.9152658373	0.2997218649
1010	0.9152664135	0.2997212163
1011	0.9152675838	0.2997189203
1012	0.9152671896	0.2997195392
1013	0.9152646238	0.2997238315
1014	0.9152641869	0.2997251134
1015	0.9152623129	0.2997274508
1016	0.9152633039	0.2997254938
1017	0.9152631555	0.2997255219
1018	0.9152632925	0.2997253066
1019	0.9152640575	0.2997242966
1020	0.9152647857	0.2997233959
1021	0.915266727	0.2997201487
1022	0.9152676804	0.2997185941
1023	0.9152679356	0.2997182166
1024	0.9152698337	0.2997152682
1025	0.915269159	0.299716003
1026	0.9152687193	0.299714945
1027	0.9152700372	0.2997130828
1028	0.9152706154	0.2997109452
1029	0.915272616	0.2997071774
1030	0.9152747575	0.299703161
1031	0.915274786	0.2997029301
1032	0.9152752752	0.2997026032
1033	0.9152733719	0.2997051783
1034	0.9152749768	0.2997023687
1035	0.9152761419	0.2997001449
1036	0.9152770957	0.2996974962
1037	0.9152749403	0.2997004902
1038	0.9152763901	0.2996986717
1039	0.9152785039	0.2996951925
1040	0.915275984	0.2996985521
1041	0.9152771796	0.2996967162
1042	0.9152782901	0.2996955362
1043	0.9152799164	0.2996925919
1044	0.9152811674	0.2996908843
1045	0.9152820765	0.2996897885
1046	0.9152832547	0.2996884974
1047	0.9152844756	0.2996864146
1048	0.9152857739	0.2996834442
1049	0.9152861467	0.2996826041
1050	0.9152854767	0.2996819383
1051	0.9152860189	0.2996813137
1052	0.9152864131	0.2996802138
1053	0.9152905865	0.2996730247
1054	0.9152915747	0.2996713004
1055	0.9152933727	0.2996690652
1056	0.9152949894	0.2996673182
1057	0.9152943469	0.2996680356
1058	0.9152939464	0.2996687435
1059	0.9152932981	0.299669577
1060	0.9152936559	0.2996691783
1061	0.9152937251	0.2996690734
1062	0.9152922537	0.2996710578
1063	0.9152926851	0.2996697261
1064	0.9152936883	0.2996681055
1065	0.915292395	0.2996703231
1066	0.9152920787	0.2996700138
1067	0.9152928817	0.2996685717
1068	0.9152940402	0.2996660943
1069	0.915293946	0.29966562
1070	0.9152923878	0.299667055
1071	0.9152925323	0.2996667604
1072	0.9152929027	0.2996666407
1073	0.9152940493	0.2996651559
1074	0.9152948113	0.2996628095
1075	0.915295984	0.2996616237
1076	0.9152942944	0.2996641942
1077	0.9152927719	0.2996665783
1078	0.9152925641	0.2996667108
1079	0.9152914896	0.2996688675
1080	0.9152912727	0.2996689966
1081	0.9152911714	0.2996687106
1082	0.9152923825	0.2996667304
1083	0.9152933988	0.2996652871
1084	0.9152943099	0.2996632876
1085	0.9152933961	0.2996641603
1086	0.9152941164	0.2996629337
1087	0.9152928434	0.2996642704
1088	0.9152940073	0.2996622905
1089	0.9152928548	0.2996635242
1090	0.9152948024	0.2996604208
1091	0.9152930167	0.2996626441
1092	0.9152946449	0.2996603443
1093	0.9152931493	0.2996620028
1094	0.9152913204	0.2996653764
1095	0.9152893735	0.2996684609
1096	0.9152878929	0.2996701919
1097	0.9152866462	0.2996719022
1098	0.9152888415	0.2996677821
1099	0.9152896608	0.2996649386
1100	0.9152905137	0.2996639157
1101	0.9152929575	0.2996599784
1102	0.9152949641	0.299656866
1103	0.9152983538	0.2996531978
1104	0.9152994671	0.2996512493
1105	0.9152969342	0.2996547733
1106	0.9152996001	0.2996503861
1107	0.9153009074	0.2996486453
1108	0.9153005842	0.2996497406
1109	0.9153003392	0.2996496319
1110	0.9153022579	0.2996463623
1111	0.9153014189	0.2996472356
1112	0.9153029188	0.299644814
1113	0.915304105	0.2996426711
1114	0.9153046955	0.2996404473
1115	0.9153055709	0.2996400051
1116	0.9153059809	0.2996385366
1117	0.9153067424	0.2996374193
1118	0.9153096687	0.2996333219
1119	0.9153110135	0.2996305813
1120	0.9153110293	0.2996308342
1121	0.915309785	0.2996319892
1122	0.9153086286	0.2996340952
1123	0.915308855	0.2996340671
1124	0.9153064016	0.2996385479
1125	0.9153064483	0.2996382046
1126	0.9153055191	0.2996396661
1127	0.9153039759	0.2996423901
1128	0.9153039146	0.2996426387
1129	0.9153026976	0.2996441756
1130	0.9153021182	0.2996453812
1131	0.915301673	0.2996462011
1132	0.9153027669	0.2996442675
1133	0.9153027875	0.2996429634
1134	0.9153020636	0.2996433043
1135	0.9153025045	0.2996423032
1136	0.9153008462	0.2996448103
1137	0.9153017592	0.2996432852
1138	0.9153036312	0.2996407869
1139	0.9153036486	0.2996406153
1140	0.9153058855	0.299637126
1141	0.9153066711	0.2996353891
1142	0.9153086607	0.2996313963
1143	0.9153115624	0.2996271284
1144	0.9153115023	0.2996274872
1145	0.9153128226	0.29962568
1146	0.9153145426	0.2996231119
1147	0.9153154861	0.2996206911
1148	0.9153173787	0.2996169744
1149	0.9153159302	0.2996186445
1150	0.9153145909	0.2996206917
1151	0.91531329	0.2996214925
1152	0.9153141658	0.299619921
1153	0.9153145224	0.2996187747
1154	0.9153149763	0.299618106
1155	0.9153163449	0.2996158246
1156	0.9153170478	0.2996149777
1157	0.9153178716	0.2996136757
1158	0.9153172566	0.2996147539
1159	0.9153176943	0.2996141901
1160	0.9153171418	0.2996146777
1161	0.9153180006	0.2996135787
1162	0.91531899	0.2996110507
1163	0.9153198006	0.2996095669
1164	0.9153183117	0.2996109708
1165	0.9153195659	0.2996084066
1166	0.9153212978	0.2996050029
1167	0.9153231207	0.2996029575
1168	0.9153250975	0.2995997555
1169	0.9153245862	0.299600101
1170	0.9153240713	0.2996010928
1171	0.9153262255	0.2995977941
1172	0.915326379	0.2995978301
1173	0.9153258155	0.2996000095
1174	0.9153264562	0.2995993502
1175	0.9153265286	0.2995988269
1176	0.9153278529	0.2995964121
1177	0.91532928	0.2995947538
1178	0.9153315272	0.2995912596
1179	0.915331735	0.2995896984
1180	0.9153335306	0.2995873424
1181	0.91533482	0.2995848742
1182	0.9153351631	0.2995849084
1183	0.915334431	0.2995861779
1184	0.9153350788	0.2995851552
1185	0.9153357754	0.2995840581
1186	0.9153371281	0.2995824513
1187	0.9153379917	0.2995806696
1188	0.9153362943	0.2995834442
1189	0.9153365946	0.299583282
1190	0.9153384449	0.2995804795
1191	0.9153396128	0.29957879
1192	0.9153409817	0.2995765764
1193	0.9153438689	0.2995725912
1194	0.9153472812	0.2995663974
1195	0.9153474189	0.2995665427
1196	0.9153446113	0.2995701325
1197	0.9153431003	0.2995723077
1198	0.9153419231	0.299574676
1199	0.9153424077	0.2995741875
1200	0.915340812	0.2995747653
1201	0.9153416514	0.2995736373
1202	0.9153417036	0.2995732602
1203	0.9153408887	0.2995745648
1204	0.9153409517	0.2995743754
1205	0.9153417559	0.2995731518
1206	0.9153414598	0.2995739222
1207	0.9153421536	0.2995727904
1208	0.9153433876	0.2995715568
1209	0.9153431244	0.2995714172
1210	0.9153430619	0.2995711868
1211	0.9153447669	0.2995681133
1212	0.9153456023	0.2995670083
1213	0.9153465067	0.2995658758
1214	0.9153439555	0.2995692812
1215	0.9153450665	0.2995677471
1216	0.9153448132	0.2995682478
1217	0.9153445377	0.2995680812
1218	0.9153454531	0.2995647486
1219	0.9153456302	0.299564749
1220	0.9153470487	0.2995630791
1221	0.9153485431	0.2995607984
1222	0.9153487077	0.299560101
1223	0.9153467243	0.2995629334
1224	0.9153471162	0.2995624019
1225	0.9153482516	0.2995609961
1226	0.9153484428	0.2995606194
1227	0.9153489038	0.299559804
1228	0.9153521199	0.2995535385
1229	0.9153513442	0.2995546047
1230	0.9153522271	0.2995534455
1231	0.9153565972	0.2995461876
1232	0.9153589184	0.2995425301
1233	0.9153581344	0.2995430142
1234	0.9153573472	0.2995444779
1235	0.9153587537	0.299542066
1236	0.9153598801	0.2995403193
1237	0.9153601868	0.2995394742
1238	0.9153597064	0.2995405121
1239	0.9153601223	0.2995391824
1240	0.9153601532	0.2995381122
1241	0.9153604896	0.2995378043
1242	0.9153610492	0.2995371141
1243	0.9153604967	0.2995378686
1244	0.9153590866	0.2995395283
1245	0.9153591147	0.2995393551
1246	0.9153605486	0.2995374634
1247	0.9153605288	0.2995368896
1248	0.9153618526	0.29953527
1249	0.9153628852	0.2995342477
1250	0.9153630324	0.2995338829
1251	0.9153606823	0.2995374537
1252	0.9153592342	0.2995388602
1253	0.9153603337	0.2995379796
1254	0.9153590518	0.2995396545
1255	0.9153610785	0.2995357536
1256	0.915358745	0.2995401603
1257	0.9153591349	0.2995393024
1258	0.9153598425	0.2995378658
1259	0.9153594143	0.2995384295
1260	0.9153581506	0.2995408377
1261	0.9153573327	0.2995412351
1262	0.9153570747	0.2995406934
1263	0.9153568756	0.2995409086
1264	0.9153558031	0.2995424984
1265	0.9153546201	0.2995437097
1266	0.9153556321	0.2995418602
1267	0.9153565024	0.2995398041
1268	0.9153561375	0.2995405672
1269	0.9153549091	0.2995419166
1270	0.91535546	0.2995396245
1271	0.9153531522	0.2995429106
1272	0.9153539608	0.299540298
1273	0.9153544227	0.299539554
1274	0.9153551707	0.2995382155
1275	0.9153566255	0.2995355487
1276	0.9153551129	0.2995383446
1277	0.9153548248	0.2995392022
1278	0.9153549269	0.2995391179
1279	0.915355006	0.2995395448
1280	0.9153545928	0.2995402701
1281	0.9153533889	0.2995413479
1282	0.9153522162	0.2995431819
1283	0.9153544824	0.2995404297
1284	0.9153538341	0.299541371
1285	0.9153547927	0.2995401014
1286	0.915355367	0.2995391227
1287	0.9153561696	0.2995369038
1288	0.9153577198	0.2995353818
1289	0.9153587563	0.2995337526
1290	0.9153620277	0.2995289352
1291	0.9153629713	0.2995261049
1292	0.9153631153	0.2995256972
1293	0.9153615071	0.2995277155
1294	0.9153609178	0.2995293518
1295	0.9153603958	0.2995302638
1296	0.9153609511	0.2995277899
1297	0.9153608015	0.2995281783
1298	0.9153599973	0.2995284379
1299	0.9153603633	0.2995274648
1300	0.9153598393	0.2995277665
1301	0.9153563491	0.2995326867
1302	0.9153547145	0.2995341585
1303	0.9153552658	0.2995331739
1304	0.9153538585	0.2995346959
1305	0.9153528501	0.2995366281
1306	0.9153538035	0.2995350369
1307	0.9153527321	0.2995366546
1308	0.9153527468	0.2995358641
1309	0.915350464	0.2995392139
1310	0.9153507042	0.2995393219
1311	0.915349004	0.2995414198
1312	0.9153503171	0.2995390915
1313	0.9153499439	0.2995397332
1314	0.9153493788	0.299539958
1315	0.9153480153	0.2995418817
1316	0.9153470362	0.2995431495
1317	0.9153465823	0.299543989
1318	0.9153467143	0.29954375
1319	0.9153481917	0.2995410464
1320	0.9153476835	0.2995412312
1321	0.9153487313	0.2995399935
1322	0.9153483834	0.2995399626
1323	0.9153469998	0.2995403421
1324	0.9153478683	0.2995390495
1325	0.9153497379	0.299535785
1326	0.9153482364	0.2995375923
1327	0.9153455345	0.2995421352
1328	0.9153462575	0.2995406266
1329	0.9153473364	0.2995391053
1330	0.9153479174	0.2995373631
1331	0.9153472762	0.2995375784
1332	0.9153482115	0.2995361446
1333	0.9153483298	0.299536564
1334	0.9153460743	0.2995396298
1335	0.9153456477	0.299539901
1336	0.9153472976	0.2995375706
1337	0.9153467024	0.2995383446
1338	0.9153472232	0.2995363469
1339	0.915346647	0.2995369885
1340	0.9153463371	0.2995373415
1341	0.9153454585	0.2995386765
1342	0.9153457988	0.2995382693
